rating,title_x,text,images_by_user,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,main_category,title_y,average_rating,rating_number,features,images_of_product,store
5.0,Psn,It's easy to get,0,B07C438TMN,B0BL65X86R,AH33AGJBFAEXTDOSAVJJZ4VKGKUA,2018-10-27 05:13:09.607,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Exactly as stated. Fast delivery.,What can I say? It works like it says.,0,B07C438TMN,B0BL65X86R,AGLKQGH3SYKNUC2X7XFGUDTPII7Q,2018-10-23 20:49:54.804,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Great!!,Code arrived immediately and was as described.,0,B00GAC1D2G,B0BL65X86R,AHIQ5Y33MRXSBQ7PVLJANZDZOTRQ,2016-02-15 09:41:17.000,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Instant purchase,"I bought this for my cousin. One, two, three, paid and got the code. :D<br />No need to go to gamestop anymore.",0,B004RMK4P8,B0BL65X86R,AEHM3SNZYPQT72AV2L3KF2SQ6E2A,2015-01-20 22:25:08.000,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Would recommend,I've bought several over the years. Never a problem redeeming.,0,B00GAC1D2G,B0BL65X86R,AGGIGLFPUQ65VNWOO2V7GH7USZ2Q,2017-12-25 04:07:21.697,0,False,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,love my PlayStation cards,I love buying PlayStation cards from Amazon its easy and you get the code real fast so you can get to gaming on your favorite games,0,B00GAC1D2G,B0BL65X86R,AGGQQLN7BKBC5WJZNL3TC4WA4DAA,2017-04-20 00:23:40.000,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Easy buy. Easy use.,Easy buy. Easy use. Instant delivery. Only downside is that there aren't greater variety of card amounts.,0,B07C438TMN,B0BL65X86R,AHW76RX5ZX42RFM2WCIVDHMRL65A,2018-10-30 13:26:02.278,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Easier than the PS app,Better way to load credit on my son's PlayStation account,0,B004RMK4P8,B0BL65X86R,AEKGAHOCRMQJ3DYJ7GLGKVAKKX7A,2018-06-29 05:40:28.971,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,The price is good.,The availability of item.,0,B07C438TMN,B0BL65X86R,AEP4W3543FBRWB2YUG3UY5ZFPUCQ,2018-12-26 16:38:51.189,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
5.0,Its a gift card....... *Thumbs up*,Its a gift card....... *Thumbs up*,0,B00K59HKIQ,B0BL65X86R,AH4LDO722YSYRGJIVE2GCMOYVL6Q,2018-12-09 16:20:05.678,0,True,Video Games,$25 PlayStation Store Gift Card [Digital Code],4.7,261278,"Must be 18+yrs and have an account for PlayStation Network to redeem. May be redeemed for anything on PlayStation Store. Choose from thousands of games, add-ons, subscriptions and more. Pre-order. Pre-load. Play. Can't wait for a game? Pre-load it to your console and play as soon as it's available. Find exclusive deals on top games. With regular deals and discounts, there’s always something to play at a price you’ll love. Download purchases remotely. Add your purchases to your download queue from anywhere online – and start playing sooner. See Product guides and documents section below for full terms.",3,PlayStation
